mmsi,vessel_name,vessel_type,base_datetime,lat,lon,sog,cog,heading,is_anomaly,anomaly_type
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:00:00,18.906256,71.375982,11.56,66.3,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:05:00,18.913199,71.392136,12.11,67.6,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:10:00,18.919945,71.407831,11.77,64.6,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:15:00,18.926693,71.423533,11.77,63.8,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:20:00,18.932973,71.438145,10.95,67.5,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:25:00,18.94004,71.454588,12.33,62.6,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:30:00,18.94682,71.470368,11.83,64.1,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:35:00,18.953538,71.486001,11.72,61.3,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:40:00,18.960273,71.501674,11.75,66.8,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:45:00,18.967739,71.51905,13.02,66.4,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:50:00,18.974646,71.535126,12.05,64.6,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 00:55:00,18.981388,71.550817,11.76,67.5,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:00:00,18.988333,71.566984,12.12,64.3,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:05:00,18.994978,71.582451,11.59,65.3,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:10:00,19.001735,71.59818,11.79,65.6,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:15:00,19.008561,71.614071,11.91,66.4,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:20:00,19.01515,71.62941,11.49,67.8,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:25:00,19.022667,71.646909,13.11,68.0,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:30:00,19.029596,71.663041,12.09,67.4,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:35:00,19.036243,71.678519,11.6,62.5,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:40:00,19.0433,71.69495,12.31,64.5,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:45:00,19.04987,71.710248,11.46,63.9,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:50:00,19.05649,71.725663,11.55,65.9,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 01:55:00,19.063503,71.741993,12.23,67.4,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:00:00,19.070587,71.758491,12.36,67.1,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:05:00,19.077418,71.774401,11.92,64.4,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:10:00,19.077418,71.774401,3.42,65.3,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:15:00,19.077418,71.774401,3.44,63.8,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:20:00,19.077418,71.774401,3.26,63.5,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:25:00,19.077418,71.774401,3.39,67.2,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:30:00,19.077418,71.774401,3.27,72.4,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:35:00,19.077418,71.774401,3.12,65.5,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:40:00,19.077418,71.774401,3.41,67.4,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:45:00,19.077418,71.774401,3.09,62.6,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:50:00,19.077418,71.774401,3.35,65.2,65.6,1,ILLEGAL_DISCHARGE_LOITERING
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 02:55:00,19.0842,71.790194,11.83,66.6,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:00:00,19.091344,71.806834,12.46,66.1,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:05:00,19.098295,71.823025,12.13,68.4,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:10:00,19.105215,71.839142,12.07,65.0,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:15:00,19.112248,71.855525,12.27,65.1,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:20:00,19.119043,71.871353,11.85,68.2,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:25:00,19.125855,71.887222,11.88,60.3,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:30:00,19.132813,71.903433,12.14,64.8,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:35:00,19.139626,71.919305,11.88,66.5,65.6,0,NORMAL
419088421,MT OCEAN PRIDE,Tanker - Crude,2026-09-04 03:40:00,19.146467,71.935243,11.93,66.0,65.6,0,NORMAL
